State,District,Year,Season,Produce,Temperature,Rainfall
Andhra Pradesh,ANANTAPUR,2014,Kharif,11.736842105263158,28.02,213.5
Andhra Pradesh,CHITTOOR,2014,Kharif,11.705882352941176,28.02,314.40000000000003
Andhra Pradesh,EAST GODAVARI,2014,Kharif,7.19375,28.02,397.3
Andhra Pradesh,GUNTUR,2014,Kharif,7.996909765142151,28.02,411.2
Andhra Pradesh,KRISHNA,2014,Kharif,11.965023847376788,28.02,648.6999999999999
Andhra Pradesh,KURNOOL,2014,Kharif,17.528227785959746,28.02,446.1
Andhra Pradesh,PRAKASAM,2014,Kharif,7.196275071633238,28.02,262.6
Andhra Pradesh,PRAKASAM,2014,Rabi,7.0,28.02,201.1
Andhra Pradesh,SRIKAKULAM,2014,Kharif,7.196261682242991,28.02,805.8
Andhra Pradesh,VIZIANAGARAM,2014,Kharif,7.191489361702128,28.02,721.7
Andhra Pradesh,WEST GODAVARI,2014,Kharif,7.197969543147208,28.02,637.7
Arunachal Pradesh,ANJAW,2014,Whole Year,22.703703703703702,19.02,1252.7
Arunachal Pradesh,CHANGLANG,2014,Whole Year,0.9894736842105263,19.02,1716.6999999999998
Arunachal Pradesh,EAST SIANG,2014,Whole Year,2.1569506726457397,19.02,4224.5
Arunachal Pradesh,LOHIT,2014,Whole Year,5.751937984496124,19.02,2428.9
Arunachal Pradesh,LOWER DIBANG VALLEY,2014,Whole Year,7.385964912280702,19.02,4077.7000000000003
Arunachal Pradesh,TAWANG,2014,Whole Year,3.782608695652174,19.02,2135.0
Arunachal Pradesh,WEST SIANG,2014,Whole Year,4.946666666666666,19.02,2140.3
Assam,BAKSA,2014,Whole Year,1.2644110275689222,23.52,1836.0
Assam,BARPETA,2014,Whole Year,0.879392212725546,23.52,2648.7000000000003
Assam,BONGAIGAON,2014,Whole Year,0.8112582781456954,23.52,3203.1000000000004
Assam,CACHAR,2014,Whole Year,2.13091922005571,23.52,2973.3
Assam,CHIRANG,2014,Whole Year,0.6847826086956522,23.52,4532.900000000001
Assam,DARRANG,2014,Whole Year,0.6653919694072657,23.52,1373.0
Assam,DHEMAJI,2014,Whole Year,0.7864864864864864,23.52,2228.0
Assam,DHUBRI,2014,Whole Year,0.7877237851662404,23.52,2248.7999999999997
Assam,DIBRUGARH,2014,Whole Year,0.8108108108108109,23.52,1810.8
Assam,GOALPARA,2014,Whole Year,0.9450980392156862,23.52,2067.9
Assam,GOLAGHAT,2014,Whole Year,1.544649446494465,23.52,1278.1999999999998
Assam,HAILAKANDI,2014,Whole Year,0.7135135135135136,23.52,2510.0
Assam,JORHAT,2014,Whole Year,0.5698005698005698,23.52,1581.1999999999998
Assam,KAMRUP,2014,Whole Year,1.139167862266858,23.52,3052.5
Assam,KAMRUP METRO,2014,Whole Year,1.7602739726027397,23.52,1329.0
Assam,KARBI ANGLONG,2014,Whole Year,1.0107047279214987,23.52,1155.8
Assam,KARIMGANJ,2014,Whole Year,0.6290909090909091,23.52,3331.0000000000005
Assam,KOKRAJHAR,2014,Whole Year,0.8913043478260869,23.52,3551.1000000000004
Assam,LAKHIMPUR,2014,Whole Year,0.7655555555555555,23.52,2703.7999999999993
Assam,NAGAON,2014,Whole Year,0.874869109947644,23.52,1340.0
Assam,NALBARI,2014,Whole Year,0.9741176470588235,23.52,1864.9
Assam,SONITPUR,2014,Whole Year,0.843040473840079,23.52,1532.4
Assam,TINSUKIA,2014,Whole Year,0.6827956989247311,23.52,1903.9
Assam,UDALGURI,2014,Whole Year,0.7851239669421488,23.52,1670.2
Uttar Pradesh,BALRAMPUR,2014,Whole Year,0.7835820895522388,25.65,860.3000000000001
Chhattisgarh,BASTAR,2014,Whole Year,0.5689655172413793,26.02,1476.6000000000001
Karnataka,BIJAPUR,2014,Whole Year,5.0,26.41,2292.8
Chhattisgarh,DANTEWADA,2014,Whole Year,0.8780487804878049,26.02,1440.1999999999998
Chhattisgarh,DURG,2014,Whole Year,1.169811320754717,26.02,5357.099999999999
Chhattisgarh,JANJGIR-CHAMPA,2014,Whole Year,0.9629629629629629,26.02,1169.6999999999998
Chhattisgarh,JASHPUR,2014,Whole Year,0.72,26.02,786.2
Chhattisgarh,KABIRDHAM,2014,Whole Year,1.0,26.02,1289.1
Chhattisgarh,KANKER,2014,Whole Year,0.5813953488372093,26.02,1364.4
Chhattisgarh,KORBA,2014,Whole Year,1.0,26.02,1304.0
Chhattisgarh,MAHASAMUND,2014,Whole Year,1.5714285714285714,26.02,1519.8
Chhattisgarh,NARAYANPUR,2014,Whole Year,0.6666666666666666,26.02,1529.6
